"87",0.145548562946036,-0.404779363054408
"88",1.07070550361823,0.081424630549863
"89",1.09046415234928,1.02051462099807
"90",0.071365985882845,0.847466641014452
"91",0.803959388813848,0.501605297627237
"92",-0.080111843918353,0.211301684128033
"93",1.25552822884696,0.0355895794889787
"94",-0.0830970095259156,0.401985219732082
"95",-0.0421022437423301,0.863570441535239
"96",0.665239864294697,0.412332307091321
"97",0.118143378198796,0.643612457237994
"98",1.05686468459442,0.094259531784768
"99",-0.297688011237935,0.0497493518545301
"100",0.0138497798747912,-0.0272442995433751
"101",0.357117986448846,-0.114315861874393
"102",0.43622551086078,0.162718375971633
"103",-0.0790684008716937,0.231215569282224
"104",0.164860088415644,0.0139894872175331
"105",0.189464389664624,-0.108860312190169
"106",0.0926369241867267,0.817644892777273
"107",-0.223031541847528,-0.0580208491591433
"108",-0.837204728315436,-0.526492593129973
"109",-0.79967130180281,0.0346764879898751
"110",-0.0990967307590895,0.211641274244045
"111",0.62893859920972,0.00375206785874789
"112",0.43644464081393,-0.206487211996117
"113",-0.170668288313652,0.597151653480365
"114",-0.854804950138941,0.124280389230066
"115",-0.35674196354924,0.340760569082296
"116",-0.0150737998760416,0.280416263596514
"117",-0.040089045663784,0.295190005712400
"118",0.0651566332222853,0.0290647017091328
"119",0.330526956986943,0.0420758332910137
"120",0.0919738551372248,0.73523109782903
"121",0.310785178598940,0.171235336622581
"122",0.309061756582305,-0.249511300472694
"123",0.81641346156239,0.278348807393255
"124",-0.318558488773681,0.560355253486974
"125",0.717370977101617,0.171818472803609
"126",-0.00912129931942377,1.03482731079688
"127",0.579671956553323,0.289773944025771
"128",0.0572932951141206,-0.0680713173395319
"129",0.531911486578718,0.784104666486309
"130",-0.508366441863698,0.849946298715305
"131",-0.0384954732736607,-0.287879927358736
"132",0.148827075979345,0.3283455285364
"133",0.393551227762412,-0.156007356861937
"134",0.55786081028516,0.307417659310464
"135",-0.116208961128589,0.333826476919562
"136",-0.226413059129645,-0.0910827275208549
"137",0.389901032983166,1.21362846682895
"138",0.288270358843414,-0.364715791106116
"139",0.627971751394193,0.00592015585667192
"140",-0.242594447777905,0.278772744285671
"141",1.07870391650582,0.645839299686902
"142",0.288127471099248,0.522440879793134
"143",-0.850798680146054,0.836123835063332
"144",0.315717199467338,0.529584718215602
"145",0.542869207934754,-0.376314247417042
"146",0.371571767485317,1.24875360630385
"147",-0.225540280104452,0.73544417899027
"148",-0.153732199349552,0.0682961196085869
"149",0.833259110352577,0.622765343455988
"150",1.15646777743922,0.369913359944941
"151",0.903100387189768,0.163996636823863
"152",-0.395839779645619,0.369532197407583
"153",0.749435904452933,0.488244370539503
"154",0.452069646033396,0.59714284898195
"155",0.0159049125482013,-0.161494682895274
"156",1.44485998504937,-0.617660268781458
"157",-0.325399955351405,0.506991397406377
"158",0.548867466362212,-0.0220721055813047
"159",-0.232290810083653,0.405124776285650
"160",-0.285463373564676,0.757575348340757
"161",0.349039575700419,0.474432061029817
"162",0.376068720261900,0.0983519107733308
"163",0.559066183853841,0.206893910541390
"164",0.674318636812898,0.427177379826019
"165",0.60194504343306,0.576532617751698
"166",0.122417015520084,-0.148063854690841
"167",0.530091213788734,-0.672225921319575
"168",0.928771537114412,-0.197352205978837
"169",0.215865436349589,0.730414721322703
"170",-0.209453037809913,-0.286728758775699
"171",-0.148976749752735,0.591215169883523
"172",-0.70889891993086,-0.705394478037284
"173",0.55580734966625,0.137772901745215
"174",-0.827828232681803,0.190089985454422
"175",0.199678092556828,1.14205998465086
"176",0.316486622722787,0.139780533902587
"177",0.526149976813736,1.03413126245270
"178",0.118932012933421,0.69962727662846
"179",0.827655379249998,0.49364398000108
"180",0.770457447944852,0.200727341668873
"181",-0.62214378732352,0.749591159461071
"182",-0.749059813743307,0.709203078779122
"183",-0.355079322209172,-0.261810925457712
"184",-0.617102954183501,0.556015619690664
"185",1.22548215823022,0.292022383646985
"186",0.337672762014462,0.0596008786519248
"187",-1.07523905815777,-0.141472330383256
"188",-0.346984170658773,0.116092568688349
"189",0.17268959653382,1.15161310617576
"190",0.0501620263834729,0.473316767710314
"191",-0.938867150679677,0.659093258103593
"192",-0.581005600855929,-0.218656209491703
"193",0.727724917218339,-0.489323078515432
"194",-0.626395794247433,0.391638106511424
"195",0.365448243083884,-0.0519785740583531
"196",0.626257357005633,0.238257125572291
"197",0.778603214252125,-0.209252561273621
"198",0.295083608584155,0.538902599761432
"199",1.10243042860373,0.0587516101127516
"200",0.0637627661394076,-0.433726688517290
"201",0.884593175207885,0.888087892469984
"202",-0.335626431308369,-0.598533244717117
"203",-0.0908263235697398,0.7665037208046
"204",-1.24874399252552,0.367584511503591
"205",-0.181950868230367,0.485231638216355
"206",-0.116692216843554,-0.190862524004153
"207",0.0408107059443764,0.371383770400379
"208",0.169565369254155,0.597852027864233
"209",0.384681275061455,0.454707864463067
"210",0.317401347151871,0.492999828831834
"211",0.0238642748597103,-0.0407544757667363
"212",-0.0250944555785537,1.32269223206380
"213",-0.0362584746249387,0.286495380694137
"214",-0.432620357022878,0.238409479580040
"215",0.478000848518997,0.763880324355775
"216",-0.106783960311985,0.105542939019174
"217",-0.137333620249913,0.151878130702731
"218",0.326033999064898,-0.0970236512268216
"219",0.679259335533205,0.368775593544742
"220",0.756077019900956,-0.00448132949673935
"221",0.670476242455723,0.116383291375445
"222",-0.319192305062816,0.203940740595453
"223",0.0728974606743205,0.103576312836962
"224",0.336832334271921,1.39231156365009
"225",0.579443543206666,0.148607529642895
"226",0.161379493709764,0.370626431026947
"227",-0.145352288958648,-0.00807460039346005
"228",-0.146239490429379,0.522101263542249
"229",-0.425820978732163,0.627114279839729
"230",0.202017845426299,1.21158146720098
"231",0.819906043732145,0.435766638800123
"232",-0.135873904796789,-0.0289321074720226
"233",0.104696867998619,0.391929843528182
"234",0.345851151780030,0.433294611111989
"235",0.183552446986937,0.257224163674299
"236",0.391366192321808,0.278137481870439
"237",0.8134807866433,1.10180123338147
"238",-0.549335899944557,0.0853033762029093
"239",1.30760020319431,0.299763948713962
"240",0.590869835172356,0.200039401188357
"241",0.621981962481508,0.685624229286663
"242",-0.224605339812125,0.187741655203668
"243",0.414182486942328,0.314618253475487
"244",-0.164345805729366,0.928235814797061
"245",0.0653403779912752,0.666008121980624
"246",-0.254438689379688,0.391781724947687
"247",0.787393787532121,0.200524937958603
"248",0.227783672572442,0.665350753953207
"249",-0.0498999143058913,0.504413627506976
"250",-0.493410409925088,0.160786988766126
"251",1.27093777197411,0.434620581514541
"252",-1.12119848164335,0.558431115812374
"253",-0.367432160449506,0.193403990396763
"254",-0.079707767577754,0.878652018535402
"255",-0.153271882303036,0.867087992682239
"256",0.535235105048607,0.305991728396132
"257",-0.122875838703334,0.481060801458794
"258",0.291382568683659,0.197502373058685
"259",-0.234748450072916,-0.0813157928829887
"260",0.75211886336599,0.294242179906330
"261",-0.126385132976085,0.706585120692397
"262",0.613038168114711,0.535587465160823
"263",1.00909336483588,0.816493919605657
"264",0.193605577161685,0.499996643987966
"265",-0.403817724346568,0.539614618947094
"266",-0.150317847233013,-0.288929234979189
"267",0.63646912293046,0.318367283304747
"268",0.415851426955984,0.147935131165746
"269",0.105601415308420,0.0289351739643226
"270",1.00054480179423,0.645194015559098
"271",0.0515614234073757,0.0608534292683534
"272",-0.729575042057112,0.73999622182732
"273",0.858507544601348,0.215670567568043
"274",-0.268797580618564,0.545091417965575
"275",0.708204793477443,0.921847473991287
"276",0.560080593750112,0.434593890524624
"277",-0.0914881990770697,0.080205558070225
"278",0.338565783503848,0.264120824894731
"279",0.95534912889689,-0.207528582017136
"280",0.400874995643197,0.798083800847906
"281",0.690254436323955,0.054146795735611
"282",0.293995635383545,-0.309108407476374
"283",-0.280103190748543,0.305457427234012
"284",0.0649049686054714,0.208388779896454
"285",-0.256569332719869,0.889920564267489
"286",0.0852005576320104,-0.0464574952676048
"287",0.771404225692569,0.554905583632663
"288",-0.303326613425555,0.133408790587999
"289",0.140059202480470,0.365275029427266
"290",-0.185191140949873,0.469449790737795
"291",-0.556577676054166,-0.458377312361275
"292",1.00827099843066,-0.0704283871095174
"293",0.0906527740256793,-0.103309747911031
"294",-1.12430707906257,-0.114357567320362
"295",0.94667314367214,-0.289907035473961
"296",-0.475680291119815,0.643584894940406
"297",0.620799426787665,0.053262019028224
"298",-0.256565804306786,0.312047610248981
"299",0.0803688687629107,-0.461424134812788
"300",-0.047004629203305,-0.234539397362123
"301",0.583041850809471,-0.134491400476094
"302",-0.364768490976669,0.660270445037914
"303",0.315087896869666,0.399750185642866
"304",0.447071575140398,0.479115299971552
"305",-0.33719859551545,0.371565892322193
"306",0.957091274835587,-0.221856298818501
"307",0.327408474378612,0.126935097141716
"308",0.0836881933354177,0.341108083139405
"309",0.288227322483252,0.642054752094007
"310",0.538689427877062,-0.153233369511546
"311",0.199434667773303,0.179994893035584
"312",0.652861968110997,0.0004738864423331
"313",0.456971538587965,0.184014442572286
"314",-0.293093827112323,0.508763140070097
"315",0.752360773157548,-0.186164434659298
"316",-0.204614543948383,-0.0104260549911416
"317",0.204498364115825,0.441783910183362
"318",0.225524286040215,0.175054237721421
"319",-0.127371672846328,0.724044220118207
"320",0.600069334748774,0.126186741430377
"321",0.114016401009074,0.56979460530692
"322",0.209834676306021,0.230326457068021
"323",-0.945179679495386,0.452877109008785
"324",0.73760499134424,-0.0774943588292042
"325",0.577658248735027,0.747225609638985
"326",-0.0550012902722595,0.338216132077031
"327",0.373066105985759,0.494593274039681
"328",-0.0266450209312876,0.100980382104822
"329",0.70419388188772,-0.317146111919264
"330",0.267867342255458,0.131357938491336
"331",0.165988877397684,0.0891088436518191
"332",-0.0298639308875805,0.848572444724367
"333",0.150123427726065,-0.0090168197381354
"334",0.128165088079881,0.620930015249402
"335",-0.0441957480201322,0.582246314421369
"336",0.776452036542799,0.453026030569017
"337",-0.382171949110145,1.05607363183496
"338",0.0577114809157733,0.105391889453543
"339",-0.571718957125939,0.101376586469115
"340",0.335450021232891,0.571823295759028
"341",-0.0232188501988538,0.0681847658136725
"342",-0.090026275992989,0.161032318933938
"343",0.412150064953035,0.644297753297885
"344",0.35046674760506,-0.407231849191691
"345",0.206788576747488,0.563085627802052
"346",-0.966944710352783,0.929916905573468
"347",-0.336898698912353,0.129999023571489
"348",0.0282071055619799,0.458332418933051
"349",0.0891720793958515,0.05652866624066
"350",0.132439093746873,0.828055397418889
"351",0.63506549137735,0.472620442495406
"352",-0.0264744979874628,0.322371589919885
"353",-0.110563102967879,-0.80395609143961
"354",0.364637829759900,0.376580626748617
"355",-0.40968174910851,-0.325136669275023
"356",0.445175720261218,-0.189709727984239
"357",1.21460907862388,0.381092089961136
"358",0.111433534509771,0.458298116075207
"359",0.452456769607436,0.452536197896902
"360",0.304062207983366,0.220956829999604
"361",0.0256423026223040,0.508033416735982
"362",-0.084359928596502,0.385296674380025
"363",-0.975641192157045,0.4132780097215
"364",0.0615947550779413,0.176502888046939
"365",0.761187563818809,-0.0170606322243290
"366",0.773601420748738,0.956425365467652
"367",0.120735559104662,0.112892051871059
"368",-0.314631103509256,0.685002504449488
"369",0.145428056154284,0.196057399064797
"370",0.0580788586823077,0.78294517243896
"371",0.0254581337658852,-0.00275672065691646
"372",0.690329419787674,0.60498067273557
"373",0.547876655870987,-0.0613869183175171
"374",0.981331351867659,0.776279921746932
"375",-0.724150192862968,-0.204217208166931
"376",-0.0505004138709056,0.830952194516384
"377",0.118117409025342,0.0719198591751109
"378",0.0280095785020838,0.700900180311335
"379",-0.356692732993447,0.367888105798832
"380",1.17667227099690,0.323609802475059
"381",0.196139313748367,0.41302691347463
"382",-0.335063494535908,-0.179456948178864
"383",0.946835888703621,0.475136712406003
"384",0.044132338332107,0.74725204442432
"385",0.251478634527374,0.081053454595987
"386",0.813222186201766,1.15649183031464
"387",-0.520769047979747,-0.223178493567119
"388",-0.500855715357145,0.77886194011205
"389",0.176482412268879,0.44978906484378
"390",-0.304766543729422,0.528112130104503
"391",0.463972885422237,-0.0622905345246063
"392",0.668804708802957,0.576676315605109
"393",-0.361834388964159,0.295738696096256
"394",0.551913144026553,0.105415666727343
"395",0.152102599934840,0.335487341910544
"396",0.0184313550266375,0.187435298428476
"397",0.221752588591050,-0.653652164165403
"398",0.808985472315217,0.249714771599741
"399",-0.155828198044770,-0.00617526007177048
"400",-0.0176194284226190,0.309183811385826
"401",0.198941765955315,0.102892784564260
"402",0.437068228325436,0.260120987126362
"403",0.978068519443528,0.442673622347957
"404",0.397038293103377,-0.259895089374776
"405",0.828969138667117,0.187599348636570
"406",-0.237952537736364,0.875300008719215
"407",0.0601592226535737,-0.357010300114774
"408",1.41007610934597,0.502061063123507
"409",0.401205999317457,0.208027289894126
"410",-0.686292306960054,0.786202671065992
"411",-0.185478400489488,0.195937433991075
"412",1.04971922028675,-0.0914353550493726
"413",-0.221217022616244,0.504988518745179
"414",0.82766789563156,0.368475095830472
"415",0.461113089164447,0.786131156478028
"416",0.626577431075959,0.337269103237594
"417",0.226759484208802,-0.297053383228003
"418",-0.726564286309991,0.252149675950609
"419",0.0470582785183768,0.677075308905237
"420",0.0245931766425232,0.773244076290432
"421",-0.160995823002897,-0.817060358755798
"422",0.261506419191417,1.01940661113360
"423",0.148004449572248,0.271237137027892
"424",-0.774082200306848,0.290644311861282
"425",-0.281943049532514,0.74935270086281
"426",0.257559124544831,-0.237620152610806
"427",0.0540219390473009,0.378164832405494
"428",0.791223160810307,0.794597408302415
"429",-0.0390414378053690,0.567901154587527
"430",0.0156576658710640,0.0655186451208806
"431",-0.717247057255228,0.843132803691784
"432",0.354549023222587,0.119702601719799
"433",0.085961574969235,0.129201815556468
"434",-0.228659794194686,0.295423243301218
"435",0.672351808382831,0.163254646298538
"436",0.307070447571623,0.0461916611627013
"437",0.209984523882946,0.610480410778066
"438",-0.2056761002922,-0.154432439732727
"439",0.293774619607251,-0.188887417587331
"440",-0.538630936998534,0.0631267781323661
"441",-0.880131704050422,0.394480819241466
"442",1.04134531691208,0.259319120209852
"443",-0.176068283653662,-0.164153358630205
"444",0.148660397269174,0.747651990248312
"445",0.915036043970097,0.42220239972809
"446",-0.0181176558526033,0.118251870289937
"447",-0.618495725345289,0.192293893514344
"448",0.244396476447619,-0.0716119497546197
"449",0.297266317574521,-0.0867692888663835
"450",0.250976578952099,-0.270494106592025
"451",-1.13369914113279,0.0725809488280348
"452",0.673547813131026,0.705301340297975
"453",0.530098451321878,0.462491322258435
"454",0.0728913763827835,0.280357181784955
"455",-0.119127962938440,-0.217881848243774
"456",-0.0248270539274784,0.869340001218888
"457",0.135537971810815,0.537005891645943
"458",-0.315776944649588,0.614460868391834
"459",-0.116641767425742,0.128129696293473
"460",1.03176260093579,0.434899125299769
"461",-0.0190701958852171,0.653702751178538
"462",0.405176380701331,0.0636399433904763
"463",0.0799583604372028,0.466736202297339
"464",0.329613491413199,0.188909194757619
"465",0.270986671207324,-0.120040924864138
"466",1.06335654688783,0.334985358962401
"467",0.45956401246957,0.352434932922561
"468",0.420284608323348,0.320327289459636
"469",-0.28544525033879,0.929980206324967
"470",0.409400449348773,-0.353365063037994
"471",-0.108033603993828,0.517693243332431
"472",0.257993799547912,0.621195021644634
"473",-0.426882157509851,-0.156627015140027
"474",0.458680113924849,0.854704993296415
"475",0.152428028653647,-0.420640655890567
"476",0.772420520193183,0.165993402485398
"477",-0.203692925773398,0.315999271443745
"478",0.506443396050731,-0.0352035859277587
"479",-0.142318089110626,0.671641489506769
"480",0.284124404122912,0.476889916280562
"481",-0.0574270321904808,0.281637306465459
"482",0.255827295558993,0.258405055204941
"483",-0.637217523581626,-0.0824312592878505
"484",-0.342484084579362,0.2217572850788
"485",0.886416731542008,0.86376412957532
"486",0.249541569616901,-0.228231702396154
"487",1.15041832485617,0.221352423932331
"488",0.748953292012149,-0.0966595749271518
"489",0.391951003225412,0.627646041286135
"490",0.276925846251956,0.577395750012632
"491",0.0458251833174621,0.204953223421543
"492",-0.625123505691675,0.229668852726142
"493",0.122488395383705,-0.672961829139174
"494",0.68738804608952,0.679889260757132
"495",0.304941395209799,-0.49835801239235
"496",0.14652174516514,0.062104019628219
"497",1.12964766311798,-0.100163782863922
"498",0.191172650605332,0.105440786886779
"499",0.188176296443350,0.895373127868545
"500",0.697750206192981,0.219017634963082
"501",0.250491714634365,0.062330090081703
"502",0.0216633324210916,-0.0823944619843626
"503",-0.217688747569504,0.382979726199286
"504",-0.505758726569926,0.714977531164222
"505",-0.119830392728758,-0.127857757517627
"506",-0.0208532512818532,0.656937404319408
"507",0.328815656547671,0.25410053383013
"508",-0.439668374138689,0.424711253288327
"509",0.829761150103993,0.120743332698385
"510",0.401311207909868,0.687390817800296
"511",0.588885616186571,0.0156621027045901
"512",-0.574070722750497,0.216628387045665
"513",0.172788478183627,0.837063624390349
"514",0.191950493057428,0.00764293823269034
"515",0.878437859026667,0.372146733550449
"516",0.239234314971936,0.252467157854291
"517",0.07457141965473,0.786543692645251
"518",-0.0696018399145115,-0.176874401678113
"519",1.20081482353251,0.619479332042107
"520",0.788796238926909,-0.298907078548081
"521",0.519786007620745,0.481577178934142
"522",-0.462951460968491,0.0168534658596184
"523",0.290213096126205,0.679489603558814
"524",0.457691692997404,0.050078189847905
"525",-0.106793887757303,0.170713355163556
"526",-0.0337058615929011,0.269501338612786
"527",1.07995375052323,1.35248282408709
"528",0.672216286340448,0.308649666840534
"529",0.526326525797768,0.056806024687421
"530",0.596699935325661,0.252212742256288
"531",0.449570060624361,-0.521031923726455
"532",0.270984861270502,-0.271134422663499
"533",0.330019630763752,0.120654405454719
"534",0.457124249216476,0.063809082421198
"535",-0.332906863036547,1.09518864487759
"536",0.115218647602536,0.0721917249323611
"537",1.24159383036738,-0.0372611307864267
"538",0.468520016495957,0.502483564578631
"539",-0.104339527009191,-0.246022276903953
"540",0.773585183986636,-0.178680600379984
"541",0.816006951308078,0.25420214514671
"542",0.302869656168274,0.024766864131603
"543",0.203845792113069,0.506868848196590
"544",0.626649996155824,0.269574084308549
"545",-0.0887519965732314,0.930106715568085
"546",0.522258557644248,0.905308873192783
"547",0.918093246800674,0.661601577304046
"548",-0.452381521552863,0.77220536120421
"549",0.269256786792254,0.829172683380153
"550",0.096915422586422,0.162106578740591
"551",0.601424906828521,0.302388417372442
"552",0.0579449561367317,0.248882506696464
"553",-0.154488438731144,0.550951940840807
"554",-0.366378302204399,-0.282549699620642
"555",0.418964505064252,-0.305646939907587
"556",1.62101646705791,0.319925478486914
"557",1.72494371532883,0.258527630808537
"558",-0.0845532284369725,0.482268157361443
"559",0.103711686966425,0.681690986575346
"560",0.817819397172362,0.963278781312062
"561",-0.0306156012753148,-0.259647045172343
"562",-1.15858237222631,-0.440944395393896
"563",-0.529885701077843,0.768094201340007
"564",0.0384205566632323,0.298536044878035
"565",-0.0348338302517898,0.132651366116606
"566",-0.0133906491264904,0.144716821417517
"567",0.570145975169898,-0.249951757083997
"568",0.418384650400747,-0.370842181223457
"569",0.357988717417213,-0.236287085961997
"570",1.33723501573889,-0.210732493983246
"571",0.96928912016027,0.0412275791452906
"572",0.217580408964692,0.371951291822572
"573",-0.159019032140762,-0.118968728383648
"574",-0.467330689976321,-0.0905668029392611
"575",-0.347179430298908,0.109816711688881
"576",0.424827949207825,0.502320519992109
"577",0.0984321427652732,0.479327183777313
"578",0.501127812196548,0.00294392274104859
"579",0.613628542010625,1.05630143318089
"580",1.27260915582653,0.0699048286819431
"581",0.103199969111403,-0.120380456526211
"582",-0.0570339605491372,-0.118112990247427
"583",0.436238726890532,0.849678928024261
"584",0.105650950413484,1.07594785402701
"585",-0.0253152226685295,0.910299830006466
"586",0.220624250063572,0.787574448771939
"587",0.452342070086293,0.791798474588967
"588",0.152539305181564,0.0357734114229310
"589",-0.43056445534693,-0.355329123995621
"590",1.32384825161939,1.04298579801728
"591",0.579266473357631,0.308880281219979
"592",-0.0726490847777475,0.163977913007291
"593",-0.646016962887901,0.181662032701860
"594",0.400503029910088,0.14470151577015
"595",-0.807321377726643,0.513816784993933
"596",0.481423124547407,-0.0155686641423347
"597",0.114340433840922,0.272540369400439
"598",0.653060577452298,0.0599434933463993
"599",-0.0622164503995208,0.350185620927376
"600",-0.720673893271987,0.256322613575488
"601",0.46842992279628,0.0426490256582117
"602",0.434328759698062,-0.295924819706806
"603",-0.498543715960478,0.592624807898956
"604",0.232917666023460,-0.1399110843767
"605",-0.107438975373983,-0.393504519317036
"606",0.319209859532747,0.302967243216409
"607",0.804106600979521,0.154458781922583
"608",0.831944479949671,0.615924854688714
"609",-0.00310357993377392,0.96353451828459
"610",0.554745230734048,0.358580058289444
"611",0.15609556523178,0.108140664481771
"612",0.105782121771621,0.0889693739000692
"613",0.241996212199646,0.618562858913751
"614",0.946010430277733,0.423065969343249
"615",0.490048262884331,1.04687642754691
"616",0.481117682100802,0.274522289356067
"617",-0.174005853577931,0.920588204018344
"618",-0.737162495427202,0.747092531834156
"619",-0.433725535345622,0.157050237873904
"620",0.00266905602032306,0.523343725613556
"621",-0.191538991282859,0.589493759777396
"622",0.397013164463053,0.416588455815049
"623",-0.83201256211603,-0.0894639467602616
"624",0.437102361616394,0.26180460054457
"625",0.110746568109575,0.265896591978712
"626",0.166779498735156,0.480619507096576
"627",-0.066564244299697,0.0442754551887789
"628",-1.15281144125181,0.277038961430633
"629",0.275845859867130,-0.66170806115403
"630",0.168502966539183,0.0847044753779521
"631",0.29874804183208,0.174340906669889
"632",-0.465976529687529,0.0696442492386626
"633",0.216008954843955,-0.172511882886196
"634",0.0925608481472704,0.51972276945529
"635",0.40683252223156,0.779080920109258
"636",-0.295854818348207,0.182842277639556
"637",1.13291146747015,0.120712757141285
"638",1.12526901427134,0.427197715450635
"639",0.111792278180243,0.769074190530963
"640",-0.15855655014531,0.399827741789865
"641",0.220038756508926,0.374601432165555
"642",-0.0578298564984977,-0.00213951865741481
"643",0.0445893934672209,0.109054485082550
"644",-0.174863669439701,0.183727365917654
"645",-0.182981426281146,0.617225852979019
"646",0.706580188858128,-0.775055756621001
"647",-0.197514363484781,0.336524302738225
"648",0.730272791260534,0.707549862742168
"649",0.0095979314573556,-0.0452113725705063
"650",0.500276112598816,0.0445448857917504
"651",0.216384634244609,0.501573711089124
"652",-0.131116425543315,-0.28293518633969
"653",0.261387196221779,-0.383186568791744
"654",-0.0641293849752457,0.326978634080436
"655",0.353436850750625,1.06428968272690
"656",0.0607910265270995,0.00741050906694983
"657",0.0905516118410213,0.732861009321857
"658",0.0776648887697055,0.295604692707555
"659",0.310364334158356,0.348263278712689
"660",0.546336777516643,0.820600746089191
"661",-0.237577952069939,0.0218031170427252
"662",-0.917535893699621,1.02444448592641
"663",-0.377566592451921,-0.0699589181119671
"664",-0.400028956271659,0.367046083318200
"665",0.275393206760933,-0.239066324302478
"666",-0.161765483397057,0.486187463196406
"667",0.362610022362858,-0.0623369059380304
"668",-0.706746961276338,0.131641329782598
"669",1.01748670369788,0.897940113280266
"670",-0.160315394721698,0.368974158409761
"671",0.706263452053935,0.521640731588938
"672",0.663371173355567,0.180826110056275
"673",-0.561805542756267,0.496268437073874
"674",0.124207373325903,1.25841451310435
"675",0.46745124958341,0.228568373558424
"676",0.0974429486063615,0.667644427476633
"677",0.750483250122393,0.300444524913815
"678",0.855864343192128,0.185562780156061
"679",-0.346227833978660,0.216037917509002
"680",0.342364825896969,0.118039395916797
"681",0.758612551516391,0.0711682728891587
"682",0.192116743837022,0.172097619282007
"683",0.645609841295919,0.640262699159929
"684",0.239311343234073,0.752507484001424
"685",-0.253735670829446,0.791330447844061
"686",0.893095027302853,0.0631077259569512
"687",-0.251998139763844,0.593921106803141
"688",-0.681817177142452,0.0136178994116921
"689",0.939374540063356,-0.279744734552751
"690",0.531705826709218,0.805555465559516
"691",0.907648431167143,-0.512714221699903
"692",-0.00716224510219129,0.167839192161292
"693",-0.636466016053652,0.593648047751527
"694",-0.0294093804409122,0.306526074038644
"695",-1.05333626575688,-0.0681545717433452
"696",-0.0979519380582865,-0.027861308014409
"697",-0.927165566816322,0.450340098372132
"698",0.0391391112365153,-0.135025093894715
"699",0.634069621569546,0.385376086563855
"700",0.125604012276078,0.100894098970973
"701",0.496985226073649,0.73395966928587
"702",-0.00689790585707287,0.544159596243172
"703",0.332542081616476,0.0265490176316379
"704",0.464863654333978,-0.0496871641374276
"705",0.266616952013364,0.146277749392896
